"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 881","2025-05-17","9","10.8888/ui-carga-completa-extensa-b.20260327110216.881","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/881","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/881","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 881","Investigador","true","ID-ui-carga-completa-extensa-b-00881","Estudiante","autor.ui-carga-completa-extensa-b.881@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 882","2025-06-18","10","10.8888/ui-carga-completa-extensa-b.20260327110216.882","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/882","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/882","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 882","Autor","false","ID-ui-carga-completa-extensa-b-00882","Docente","autor.ui-carga-completa-extensa-b.882@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 883","2025-07-19","11","10.8888/ui-carga-completa-extensa-b.20260327110216.883","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/883","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/883","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 883","Coautor","true","ID-ui-carga-completa-extensa-b-00883","Investigador externo","autor.ui-carga-completa-extensa-b.883@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 884","2025-08-20","12","10.8888/ui-carga-completa-extensa-b.20260327110216.884","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/884","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/884","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 884","Investigador","false","ID-ui-carga-completa-extensa-b-00884","Estudiante","autor.ui-carga-completa-extensa-b.884@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 885","2025-09-21","13","10.8888/ui-carga-completa-extensa-b.20260327110216.885","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/885","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/885","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 885","Autor","true","ID-ui-carga-completa-extensa-b-00885","Docente","autor.ui-carga-completa-extensa-b.885@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 886","2025-10-22","14","10.8888/ui-carga-completa-extensa-b.20260327110216.886","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/886","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/886","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 886","Coautor","false","ID-ui-carga-completa-extensa-b-00886","Investigador externo","autor.ui-carga-completa-extensa-b.886@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 887","2025-11-23","15","10.8888/ui-carga-completa-extensa-b.20260327110216.887","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/887","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/887","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 887","Investigador","true","ID-ui-carga-completa-extensa-b-00887","Estudiante","autor.ui-carga-completa-extensa-b.887@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 888","2025-12-24","16","10.8888/ui-carga-completa-extensa-b.20260327110216.888","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/888","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/888","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 888","Autor","false","ID-ui-carga-completa-extensa-b-00888","Docente","autor.ui-carga-completa-extensa-b.888@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 889","2025-01-25","17","10.8888/ui-carga-completa-extensa-b.20260327110216.889","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/889","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/889","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 889","Coautor","true","ID-ui-carga-completa-extensa-b-00889","Investigador externo","autor.ui-carga-completa-extensa-b.889@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 890","2025-02-26","18","10.8888/ui-carga-completa-extensa-b.20260327110216.890","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/890","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/890","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 890","Investigador","false","ID-ui-carga-completa-extensa-b-00890","Estudiante","autor.ui-carga-completa-extensa-b.890@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 891","2025-03-27","19","10.8888/ui-carga-completa-extensa-b.20260327110216.891","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/891","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/891","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 891","Autor","true","ID-ui-carga-completa-extensa-b-00891","Docente","autor.ui-carga-completa-extensa-b.891@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 892","2025-04-01","20","10.8888/ui-carga-completa-extensa-b.20260327110216.892","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/892","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/892","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 892","Coautor","false","ID-ui-carga-completa-extensa-b-00892","Investigador externo","autor.ui-carga-completa-extensa-b.892@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 893","2025-05-02","21","10.8888/ui-carga-completa-extensa-b.20260327110216.893","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/893","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/893","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 893","Investigador","true","ID-ui-carga-completa-extensa-b-00893","Estudiante","autor.ui-carga-completa-extensa-b.893@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 894","2025-06-03","22","10.8888/ui-carga-completa-extensa-b.20260327110216.894","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/894","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/894","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 894","Autor","false","ID-ui-carga-completa-extensa-b-00894","Docente","autor.ui-carga-completa-extensa-b.894@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 895","2025-07-04","23","10.8888/ui-carga-completa-extensa-b.20260327110216.895","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/895","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/895","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 895","Coautor","true","ID-ui-carga-completa-extensa-b-00895","Investigador externo","autor.ui-carga-completa-extensa-b.895@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 896","2025-08-05","24","10.8888/ui-carga-completa-extensa-b.20260327110216.896","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/896","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/896","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 896","Investigador","false","ID-ui-carga-completa-extensa-b-00896","Estudiante","autor.ui-carga-completa-extensa-b.896@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 897","2025-09-06","25","10.8888/ui-carga-completa-extensa-b.20260327110216.897","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/897","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/897","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 897","Autor","true","ID-ui-carga-completa-extensa-b-00897","Docente","autor.ui-carga-completa-extensa-b.897@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 898","2025-10-07","26","10.8888/ui-carga-completa-extensa-b.20260327110216.898","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/898","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/898","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 898","Coautor","false","ID-ui-carga-completa-extensa-b-00898","Investigador externo","autor.ui-carga-completa-extensa-b.898@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 899","2025-11-08","27","10.8888/ui-carga-completa-extensa-b.20260327110216.899","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/899","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/899","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 899","Investigador","true","ID-ui-carga-completa-extensa-b-00899","Estudiante","autor.ui-carga-completa-extensa-b.899@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 900","2025-12-09","8","10.8888/ui-carga-completa-extensa-b.20260327110216.900","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/900","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/900","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 900","Autor","false","ID-ui-carga-completa-extensa-b-00900","Docente","autor.ui-carga-completa-extensa-b.900@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 901","2025-01-10","9","10.8888/ui-carga-completa-extensa-b.20260327110216.901","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/901","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/901","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 901","Coautor","true","ID-ui-carga-completa-extensa-b-00901","Investigador externo","autor.ui-carga-completa-extensa-b.901@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 902","2025-02-11","10","10.8888/ui-carga-completa-extensa-b.20260327110216.902","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/902","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/902","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 902","Investigador","false","ID-ui-carga-completa-extensa-b-00902","Estudiante","autor.ui-carga-completa-extensa-b.902@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 903","2025-03-12","11","10.8888/ui-carga-completa-extensa-b.20260327110216.903","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/903","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/903","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 903","Autor","true","ID-ui-carga-completa-extensa-b-00903","Docente","autor.ui-carga-completa-extensa-b.903@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 904","2025-04-13","12","10.8888/ui-carga-completa-extensa-b.20260327110216.904","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/904","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/904","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 904","Coautor","false","ID-ui-carga-completa-extensa-b-00904","Investigador externo","autor.ui-carga-completa-extensa-b.904@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 905","2025-05-14","13","10.8888/ui-carga-completa-extensa-b.20260327110216.905","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/905","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/905","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 905","Investigador","true","ID-ui-carga-completa-extensa-b-00905","Estudiante","autor.ui-carga-completa-extensa-b.905@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 906","2025-06-15","14","10.8888/ui-carga-completa-extensa-b.20260327110216.906","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/906","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/906","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 906","Autor","false","ID-ui-carga-completa-extensa-b-00906","Docente","autor.ui-carga-completa-extensa-b.906@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 907","2025-07-16","15","10.8888/ui-carga-completa-extensa-b.20260327110216.907","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/907","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/907","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 907","Coautor","true","ID-ui-carga-completa-extensa-b-00907","Investigador externo","autor.ui-carga-completa-extensa-b.907@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 908","2025-08-17","16","10.8888/ui-carga-completa-extensa-b.20260327110216.908","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/908","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/908","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 908","Investigador","false","ID-ui-carga-completa-extensa-b-00908","Estudiante","autor.ui-carga-completa-extensa-b.908@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 909","2025-09-18","17","10.8888/ui-carga-completa-extensa-b.20260327110216.909","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/909","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/909","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 909","Autor","true","ID-ui-carga-completa-extensa-b-00909","Docente","autor.ui-carga-completa-extensa-b.909@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 910","2025-10-19","18","10.8888/ui-carga-completa-extensa-b.20260327110216.910","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/910","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/910","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 910","Coautor","false","ID-ui-carga-completa-extensa-b-00910","Investigador externo","autor.ui-carga-completa-extensa-b.910@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 911","2025-11-20","19","10.8888/ui-carga-completa-extensa-b.20260327110216.911","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/911","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/911","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 911","Investigador","true","ID-ui-carga-completa-extensa-b-00911","Estudiante","autor.ui-carga-completa-extensa-b.911@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 912","2025-12-21","20","10.8888/ui-carga-completa-extensa-b.20260327110216.912","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/912","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/912","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 912","Autor","false","ID-ui-carga-completa-extensa-b-00912","Docente","autor.ui-carga-completa-extensa-b.912@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 913","2025-01-22","21","10.8888/ui-carga-completa-extensa-b.20260327110216.913","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/913","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/913","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 913","Coautor","true","ID-ui-carga-completa-extensa-b-00913","Investigador externo","autor.ui-carga-completa-extensa-b.913@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 914","2025-02-23","22","10.8888/ui-carga-completa-extensa-b.20260327110216.914","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/914","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/914","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 914","Investigador","false","ID-ui-carga-completa-extensa-b-00914","Estudiante","autor.ui-carga-completa-extensa-b.914@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 915","2025-03-24","23","10.8888/ui-carga-completa-extensa-b.20260327110216.915","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/915","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/915","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 915","Autor","true","ID-ui-carga-completa-extensa-b-00915","Docente","autor.ui-carga-completa-extensa-b.915@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 916","2025-04-25","24","10.8888/ui-carga-completa-extensa-b.20260327110216.916","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/916","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/916","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 916","Coautor","false","ID-ui-carga-completa-extensa-b-00916","Investigador externo","autor.ui-carga-completa-extensa-b.916@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 917","2025-05-26","25","10.8888/ui-carga-completa-extensa-b.20260327110216.917","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/917","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/917","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 917","Investigador","true","ID-ui-carga-completa-extensa-b-00917","Estudiante","autor.ui-carga-completa-extensa-b.917@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 918","2025-06-27","26","10.8888/ui-carga-completa-extensa-b.20260327110216.918","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/918","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/918","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 918","Autor","false","ID-ui-carga-completa-extensa-b-00918","Docente","autor.ui-carga-completa-extensa-b.918@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 919","2025-07-01","27","10.8888/ui-carga-completa-extensa-b.20260327110216.919","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/919","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/919","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 919","Coautor","true","ID-ui-carga-completa-extensa-b-00919","Investigador externo","autor.ui-carga-completa-extensa-b.919@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 920","2025-08-02","8","10.8888/ui-carga-completa-extensa-b.20260327110216.920","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/920","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/920","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 920","Investigador","false","ID-ui-carga-completa-extensa-b-00920","Estudiante","autor.ui-carga-completa-extensa-b.920@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 921","2025-09-03","9","10.8888/ui-carga-completa-extensa-b.20260327110216.921","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/921","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/921","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 921","Autor","true","ID-ui-carga-completa-extensa-b-00921","Docente","autor.ui-carga-completa-extensa-b.921@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 922","2025-10-04","10","10.8888/ui-carga-completa-extensa-b.20260327110216.922","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/922","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/922","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 922","Coautor","false","ID-ui-carga-completa-extensa-b-00922","Investigador externo","autor.ui-carga-completa-extensa-b.922@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 923","2025-11-05","11","10.8888/ui-carga-completa-extensa-b.20260327110216.923","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/923","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/923","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 923","Investigador","true","ID-ui-carga-completa-extensa-b-00923","Estudiante","autor.ui-carga-completa-extensa-b.923@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 924","2025-12-06","12","10.8888/ui-carga-completa-extensa-b.20260327110216.924","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/924","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/924","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 924","Autor","false","ID-ui-carga-completa-extensa-b-00924","Docente","autor.ui-carga-completa-extensa-b.924@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 925","2025-01-07","13","10.8888/ui-carga-completa-extensa-b.20260327110216.925","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/925","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/925","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 925","Coautor","true","ID-ui-carga-completa-extensa-b-00925","Investigador externo","autor.ui-carga-completa-extensa-b.925@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 926","2025-02-08","14","10.8888/ui-carga-completa-extensa-b.20260327110216.926","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/926","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/926","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 926","Investigador","false","ID-ui-carga-completa-extensa-b-00926","Estudiante","autor.ui-carga-completa-extensa-b.926@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 927","2025-03-09","15","10.8888/ui-carga-completa-extensa-b.20260327110216.927","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/927","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/927","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 927","Autor","true","ID-ui-carga-completa-extensa-b-00927","Docente","autor.ui-carga-completa-extensa-b.927@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 928","2025-04-10","16","10.8888/ui-carga-completa-extensa-b.20260327110216.928","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/928","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/928","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 928","Coautor","false","ID-ui-carga-completa-extensa-b-00928","Investigador externo","autor.ui-carga-completa-extensa-b.928@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 929","2025-05-11","17","10.8888/ui-carga-completa-extensa-b.20260327110216.929","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/929","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/929","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 929","Investigador","true","ID-ui-carga-completa-extensa-b-00929","Estudiante","autor.ui-carga-completa-extensa-b.929@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 930","2025-06-12","18","10.8888/ui-carga-completa-extensa-b.20260327110216.930","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/930","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/930","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 930","Autor","false","ID-ui-carga-completa-extensa-b-00930","Docente","autor.ui-carga-completa-extensa-b.930@example.org","Universidad Estatal"
