"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 858","2025-06-21","26","10.8888/ui-carga-completa-extensa-a.20260327110216.858","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/858","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/858","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 858","Autor","false","ID-ui-carga-completa-extensa-a-00858","Docente","autor.ui-carga-completa-extensa-a.858@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 859","2025-07-22","27","10.8888/ui-carga-completa-extensa-a.20260327110216.859","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/859","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/859","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 859","Coautor","true","ID-ui-carga-completa-extensa-a-00859","Investigador externo","autor.ui-carga-completa-extensa-a.859@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 860","2025-08-23","8","10.8888/ui-carga-completa-extensa-a.20260327110216.860","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/860","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/860","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 860","Investigador","false","ID-ui-carga-completa-extensa-a-00860","Estudiante","autor.ui-carga-completa-extensa-a.860@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 861","2025-09-24","9","10.8888/ui-carga-completa-extensa-a.20260327110216.861","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/861","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/861","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 861","Autor","true","ID-ui-carga-completa-extensa-a-00861","Docente","autor.ui-carga-completa-extensa-a.861@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 862","2025-10-25","10","10.8888/ui-carga-completa-extensa-a.20260327110216.862","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/862","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/862","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 862","Coautor","false","ID-ui-carga-completa-extensa-a-00862","Investigador externo","autor.ui-carga-completa-extensa-a.862@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 863","2025-11-26","11","10.8888/ui-carga-completa-extensa-a.20260327110216.863","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/863","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/863","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 863","Investigador","true","ID-ui-carga-completa-extensa-a-00863","Estudiante","autor.ui-carga-completa-extensa-a.863@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 864","2025-12-27","12","10.8888/ui-carga-completa-extensa-a.20260327110216.864","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/864","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/864","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 864","Autor","false","ID-ui-carga-completa-extensa-a-00864","Docente","autor.ui-carga-completa-extensa-a.864@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 865","2025-01-01","13","10.8888/ui-carga-completa-extensa-a.20260327110216.865","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/865","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/865","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 865","Coautor","true","ID-ui-carga-completa-extensa-a-00865","Investigador externo","autor.ui-carga-completa-extensa-a.865@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 866","2025-02-02","14","10.8888/ui-carga-completa-extensa-a.20260327110216.866","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/866","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/866","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 866","Investigador","false","ID-ui-carga-completa-extensa-a-00866","Estudiante","autor.ui-carga-completa-extensa-a.866@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 867","2025-03-03","15","10.8888/ui-carga-completa-extensa-a.20260327110216.867","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/867","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/867","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 867","Autor","true","ID-ui-carga-completa-extensa-a-00867","Docente","autor.ui-carga-completa-extensa-a.867@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 868","2025-04-04","16","10.8888/ui-carga-completa-extensa-a.20260327110216.868","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/868","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/868","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 868","Coautor","false","ID-ui-carga-completa-extensa-a-00868","Investigador externo","autor.ui-carga-completa-extensa-a.868@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 869","2025-05-05","17","10.8888/ui-carga-completa-extensa-a.20260327110216.869","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/869","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/869","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 869","Investigador","true","ID-ui-carga-completa-extensa-a-00869","Estudiante","autor.ui-carga-completa-extensa-a.869@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 870","2025-06-06","18","10.8888/ui-carga-completa-extensa-a.20260327110216.870","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/870","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/870","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 870","Autor","false","ID-ui-carga-completa-extensa-a-00870","Docente","autor.ui-carga-completa-extensa-a.870@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 871","2025-07-07","19","10.8888/ui-carga-completa-extensa-a.20260327110216.871","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/871","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/871","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 871","Coautor","true","ID-ui-carga-completa-extensa-a-00871","Investigador externo","autor.ui-carga-completa-extensa-a.871@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 872","2025-08-08","20","10.8888/ui-carga-completa-extensa-a.20260327110216.872","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/872","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/872","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 872","Investigador","false","ID-ui-carga-completa-extensa-a-00872","Estudiante","autor.ui-carga-completa-extensa-a.872@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 873","2025-09-09","21","10.8888/ui-carga-completa-extensa-a.20260327110216.873","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/873","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/873","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 873","Autor","true","ID-ui-carga-completa-extensa-a-00873","Docente","autor.ui-carga-completa-extensa-a.873@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 874","2025-10-10","22","10.8888/ui-carga-completa-extensa-a.20260327110216.874","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/874","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/874","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 874","Coautor","false","ID-ui-carga-completa-extensa-a-00874","Investigador externo","autor.ui-carga-completa-extensa-a.874@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 875","2025-11-11","23","10.8888/ui-carga-completa-extensa-a.20260327110216.875","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/875","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/875","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 875","Investigador","true","ID-ui-carga-completa-extensa-a-00875","Estudiante","autor.ui-carga-completa-extensa-a.875@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 876","2025-12-12","24","10.8888/ui-carga-completa-extensa-a.20260327110216.876","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/876","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/876","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 876","Autor","false","ID-ui-carga-completa-extensa-a-00876","Docente","autor.ui-carga-completa-extensa-a.876@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 877","2025-01-13","25","10.8888/ui-carga-completa-extensa-a.20260327110216.877","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/877","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/877","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 877","Coautor","true","ID-ui-carga-completa-extensa-a-00877","Investigador externo","autor.ui-carga-completa-extensa-a.877@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 878","2025-02-14","26","10.8888/ui-carga-completa-extensa-a.20260327110216.878","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/878","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/878","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 878","Investigador","false","ID-ui-carga-completa-extensa-a-00878","Estudiante","autor.ui-carga-completa-extensa-a.878@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 879","2025-03-15","27","10.8888/ui-carga-completa-extensa-a.20260327110216.879","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/879","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/879","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 879","Autor","true","ID-ui-carga-completa-extensa-a-00879","Docente","autor.ui-carga-completa-extensa-a.879@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 880","2025-04-16","8","10.8888/ui-carga-completa-extensa-a.20260327110216.880","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/880","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/880","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 880","Coautor","false","ID-ui-carga-completa-extensa-a-00880","Investigador externo","autor.ui-carga-completa-extensa-a.880@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 881","2025-05-17","9","10.8888/ui-carga-completa-extensa-a.20260327110216.881","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/881","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/881","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 881","Investigador","true","ID-ui-carga-completa-extensa-a-00881","Estudiante","autor.ui-carga-completa-extensa-a.881@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 882","2025-06-18","10","10.8888/ui-carga-completa-extensa-a.20260327110216.882","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/882","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/882","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 882","Autor","false","ID-ui-carga-completa-extensa-a-00882","Docente","autor.ui-carga-completa-extensa-a.882@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 883","2025-07-19","11","10.8888/ui-carga-completa-extensa-a.20260327110216.883","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/883","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/883","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 883","Coautor","true","ID-ui-carga-completa-extensa-a-00883","Investigador externo","autor.ui-carga-completa-extensa-a.883@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 884","2025-08-20","12","10.8888/ui-carga-completa-extensa-a.20260327110216.884","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/884","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/884","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 884","Investigador","false","ID-ui-carga-completa-extensa-a-00884","Estudiante","autor.ui-carga-completa-extensa-a.884@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 885","2025-09-21","13","10.8888/ui-carga-completa-extensa-a.20260327110216.885","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/885","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/885","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 885","Autor","true","ID-ui-carga-completa-extensa-a-00885","Docente","autor.ui-carga-completa-extensa-a.885@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 886","2025-10-22","14","10.8888/ui-carga-completa-extensa-a.20260327110216.886","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/886","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/886","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 886","Coautor","false","ID-ui-carga-completa-extensa-a-00886","Investigador externo","autor.ui-carga-completa-extensa-a.886@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 887","2025-11-23","15","10.8888/ui-carga-completa-extensa-a.20260327110216.887","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/887","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/887","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 887","Investigador","true","ID-ui-carga-completa-extensa-a-00887","Estudiante","autor.ui-carga-completa-extensa-a.887@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 888","2025-12-24","16","10.8888/ui-carga-completa-extensa-a.20260327110216.888","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/888","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/888","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 888","Autor","false","ID-ui-carga-completa-extensa-a-00888","Docente","autor.ui-carga-completa-extensa-a.888@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 889","2025-01-25","17","10.8888/ui-carga-completa-extensa-a.20260327110216.889","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/889","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/889","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 889","Coautor","true","ID-ui-carga-completa-extensa-a-00889","Investigador externo","autor.ui-carga-completa-extensa-a.889@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 890","2025-02-26","18","10.8888/ui-carga-completa-extensa-a.20260327110216.890","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/890","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/890","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 890","Investigador","false","ID-ui-carga-completa-extensa-a-00890","Estudiante","autor.ui-carga-completa-extensa-a.890@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 891","2025-03-27","19","10.8888/ui-carga-completa-extensa-a.20260327110216.891","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/891","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/891","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 891","Autor","true","ID-ui-carga-completa-extensa-a-00891","Docente","autor.ui-carga-completa-extensa-a.891@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 892","2025-04-01","20","10.8888/ui-carga-completa-extensa-a.20260327110216.892","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/892","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/892","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 892","Coautor","false","ID-ui-carga-completa-extensa-a-00892","Investigador externo","autor.ui-carga-completa-extensa-a.892@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 893","2025-05-02","21","10.8888/ui-carga-completa-extensa-a.20260327110216.893","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/893","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/893","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 893","Investigador","true","ID-ui-carga-completa-extensa-a-00893","Estudiante","autor.ui-carga-completa-extensa-a.893@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 894","2025-06-03","22","10.8888/ui-carga-completa-extensa-a.20260327110216.894","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/894","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/894","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 894","Autor","false","ID-ui-carga-completa-extensa-a-00894","Docente","autor.ui-carga-completa-extensa-a.894@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 895","2025-07-04","23","10.8888/ui-carga-completa-extensa-a.20260327110216.895","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/895","false","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/895","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 895","Coautor","true","ID-ui-carga-completa-extensa-a-00895","Investigador externo","autor.ui-carga-completa-extensa-a.895@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 896","2025-08-05","24","10.8888/ui-carga-completa-extensa-a.20260327110216.896","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/896","true","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/896","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 896","Investigador","false","ID-ui-carga-completa-extensa-a-00896","Estudiante","autor.ui-carga-completa-extensa-a.896@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 897","2025-09-06","25","10.8888/ui-carga-completa-extensa-a.20260327110216.897","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/897","false","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/897","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 897","Autor","true","ID-ui-carga-completa-extensa-a-00897","Docente","autor.ui-carga-completa-extensa-a.897@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 898","2025-10-07","26","10.8888/ui-carga-completa-extensa-a.20260327110216.898","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/898","true","Revista Extensa 18","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/898","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 898","Coautor","false","ID-ui-carga-completa-extensa-a-00898","Investigador externo","autor.ui-carga-completa-extensa-a.898@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 899","2025-11-08","27","10.8888/ui-carga-completa-extensa-a.20260327110216.899","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/899","false","Revista Extensa 18","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/899","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 899","Investigador","true","ID-ui-carga-completa-extensa-a-00899","Estudiante","autor.ui-carga-completa-extensa-a.899@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 900","2025-12-09","8","10.8888/ui-carga-completa-extensa-a.20260327110216.900","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/900","true","Revista Extensa 18","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/900","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 900","Autor","false","ID-ui-carga-completa-extensa-a-00900","Docente","autor.ui-carga-completa-extensa-a.900@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 901","2025-01-10","9","10.8888/ui-carga-completa-extensa-a.20260327110216.901","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/901","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/901","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 901","Coautor","true","ID-ui-carga-completa-extensa-a-00901","Investigador externo","autor.ui-carga-completa-extensa-a.901@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 902","2025-02-11","10","10.8888/ui-carga-completa-extensa-a.20260327110216.902","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/902","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/902","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 902","Investigador","false","ID-ui-carga-completa-extensa-a-00902","Estudiante","autor.ui-carga-completa-extensa-a.902@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 903","2025-03-12","11","10.8888/ui-carga-completa-extensa-a.20260327110216.903","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/903","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/903","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 903","Autor","true","ID-ui-carga-completa-extensa-a-00903","Docente","autor.ui-carga-completa-extensa-a.903@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 904","2025-04-13","12","10.8888/ui-carga-completa-extensa-a.20260327110216.904","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/904","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/904","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 904","Coautor","false","ID-ui-carga-completa-extensa-a-00904","Investigador externo","autor.ui-carga-completa-extensa-a.904@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 905","2025-05-14","13","10.8888/ui-carga-completa-extensa-a.20260327110216.905","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/905","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/905","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 905","Investigador","true","ID-ui-carga-completa-extensa-a-00905","Estudiante","autor.ui-carga-completa-extensa-a.905@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 906","2025-06-15","14","10.8888/ui-carga-completa-extensa-a.20260327110216.906","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/906","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/906","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 906","Autor","false","ID-ui-carga-completa-extensa-a-00906","Docente","autor.ui-carga-completa-extensa-a.906@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 907","2025-07-16","15","10.8888/ui-carga-completa-extensa-a.20260327110216.907","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/907","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/907","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 907","Coautor","true","ID-ui-carga-completa-extensa-a-00907","Investigador externo","autor.ui-carga-completa-extensa-a.907@example.org","Universidad Técnica"
