Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 817","10.5555/load.20260325230729.817","2024","Revista de Pruebas 33","1234-5607","2","2","https://example.org/articles/817","CargaPrueba","LOAD-20260325230729-817","Autor Prueba 817","autor817@example.org","0000-0001-0000-0817"
"Articulo de carga 818","10.5555/load.20260325230729.818","2024","Revista de Pruebas 33","1234-5608","3","3","https://example.org/articles/818","CargaPrueba","LOAD-20260325230729-818","Autor Prueba 818","autor818@example.org","0000-0001-0000-0818"
"Articulo de carga 819","10.5555/load.20260325230729.819","2024","Revista de Pruebas 33","1234-5609","4","4","https://example.org/articles/819","CargaPrueba","LOAD-20260325230729-819","Autor Prueba 819","autor819@example.org","0000-0001-0000-0819"
"Articulo de carga 820","10.5555/load.20260325230729.820","2024","Revista de Pruebas 33","1234-5610","5","1","https://example.org/articles/820","CargaPrueba","LOAD-20260325230729-820","Autor Prueba 820","autor820@example.org","0000-0001-0000-0820"
"Articulo de carga 821","10.5555/load.20260325230729.821","2024","Revista de Pruebas 33","1234-5611","6","2","https://example.org/articles/821","CargaPrueba","LOAD-20260325230729-821","Autor Prueba 821","autor821@example.org","0000-0001-0000-0821"
"Articulo de carga 822","10.5555/load.20260325230729.822","2024","Revista de Pruebas 33","1234-5612","7","3","https://example.org/articles/822","CargaPrueba","LOAD-20260325230729-822","Autor Prueba 822","autor822@example.org","0000-0001-0000-0822"
"Articulo de carga 823","10.5555/load.20260325230729.823","2024","Revista de Pruebas 33","1234-5613","8","4","https://example.org/articles/823","CargaPrueba","LOAD-20260325230729-823","Autor Prueba 823","autor823@example.org","0000-0001-0000-0823"
"Articulo de carga 824","10.5555/load.20260325230729.824","2024","Revista de Pruebas 33","1234-5614","9","1","https://example.org/articles/824","CargaPrueba","LOAD-20260325230729-824","Autor Prueba 824","autor824@example.org","0000-0001-0000-0824"
"","10.5555/load.20260325230729.825","AÑO_INVALIDO","Revista de Pruebas 33","1234-5615","10","2","https://example.org/articles/825","CargaPrueba","LOAD-20260325230729-825","","autor825@example.org","0000-0001-0000-0825"
"Articulo de carga 826","10.5555/load.20260325230729.826","2024","Revista de Pruebas 34","1234-5616","11","3","https://example.org/articles/826","CargaPrueba","LOAD-20260325230729-826","Autor Prueba 826","autor826@example.org","0000-0001-0000-0826"
"Articulo de carga 827","10.5555/load.20260325230729.827","2024","Revista de Pruebas 34","1234-5617","12","4","https://example.org/articles/827","CargaPrueba","LOAD-20260325230729-827","Autor Prueba 827","autor827@example.org","0000-0001-0000-0827"
"Articulo de carga 828","10.5555/load.20260325230729.828","2024","Revista de Pruebas 34","1234-5618","1","1","https://example.org/articles/828","CargaPrueba","LOAD-20260325230729-828","Autor Prueba 828","autor828@example.org","0000-0001-0000-0828"
"Articulo de carga 829","10.5555/load.20260325230729.829","2024","Revista de Pruebas 34","1234-5619","2","2","https://example.org/articles/829","CargaPrueba","LOAD-20260325230729-829","Autor Prueba 829","autor829@example.org","0000-0001-0000-0829"
"Articulo de carga 830","10.5555/load.20260325230729.830","2024","Revista de Pruebas 34","1234-5620","3","3","https://example.org/articles/830","CargaPrueba","LOAD-20260325230729-830","Autor Prueba 830","autor830@example.org","0000-0001-0000-0830"
"Articulo de carga 831","10.5555/load.20260325230729.831","2024","Revista de Pruebas 34","1234-5621","4","4","https://example.org/articles/831","CargaPrueba","LOAD-20260325230729-831","Autor Prueba 831","autor831@example.org","0000-0001-0000-0831"
"Articulo de carga 832","10.5555/load.20260325230729.832","2024","Revista de Pruebas 34","1234-5622","5","1","https://example.org/articles/832","CargaPrueba","LOAD-20260325230729-832","Autor Prueba 832","autor832@example.org","0000-0001-0000-0832"
"Articulo de carga 833","10.5555/load.20260325230729.833","2024","Revista de Pruebas 34","1234-5623","6","2","https://example.org/articles/833","CargaPrueba","LOAD-20260325230729-833","Autor Prueba 833","autor833@example.org","0000-0001-0000-0833"
"Articulo de carga 834","10.5555/load.20260325230729.834","2024","Revista de Pruebas 34","1234-5624","7","3","https://example.org/articles/834","CargaPrueba","LOAD-20260325230729-834","Autor Prueba 834","autor834@example.org","0000-0001-0000-0834"
"Articulo de carga 835","10.5555/load.20260325230729.835","2024","Revista de Pruebas 34","1234-5625","8","4","https://example.org/articles/835","CargaPrueba","LOAD-20260325230729-835","Autor Prueba 835","autor835@example.org","0000-0001-0000-0835"
"Articulo de carga 836","10.5555/load.20260325230729.836","2024","Revista de Pruebas 34","1234-5626","9","1","https://example.org/articles/836","CargaPrueba","LOAD-20260325230729-836","Autor Prueba 836","autor836@example.org","0000-0001-0000-0836"
"Articulo de carga 837","10.5555/load.20260325230729.837","2024","Revista de Pruebas 34","1234-5627","10","2","https://example.org/articles/837","CargaPrueba","LOAD-20260325230729-837","Autor Prueba 837","autor837@example.org","0000-0001-0000-0837"
"Articulo de carga 838","10.5555/load.20260325230729.838","2024","Revista de Pruebas 34","1234-5628","11","3","https://example.org/articles/838","CargaPrueba","LOAD-20260325230729-838","Autor Prueba 838","autor838@example.org","0000-0001-0000-0838"
"Articulo de carga 839","10.5555/load.20260325230729.839","2024","Revista de Pruebas 34","1234-5629","12","4","https://example.org/articles/839","CargaPrueba","LOAD-20260325230729-839","Autor Prueba 839","autor839@example.org","0000-0001-0000-0839"
"Articulo de carga 840","10.5555/load.20260325230729.840","2024","Revista de Pruebas 34","1234-5630","1","1","https://example.org/articles/840","CargaPrueba","LOAD-20260325230729-840","Autor Prueba 840","autor840@example.org","0000-0001-0000-0840"
"Articulo de carga 841","10.5555/load.20260325230729.841","2024","Revista de Pruebas 34","1234-5631","2","2","https://example.org/articles/841","CargaPrueba","LOAD-20260325230729-841","Autor Prueba 841","autor841@example.org","0000-0001-0000-0841"
"Articulo de carga 842","10.5555/load.20260325230729.842","2024","Revista de Pruebas 34","1234-5632","3","3","https://example.org/articles/842","CargaPrueba","LOAD-20260325230729-842","Autor Prueba 842","autor842@example.org","0000-0001-0000-0842"
"Articulo de carga 843","10.5555/load.20260325230729.843","2024","Revista de Pruebas 34","1234-5633","4","4","https://example.org/articles/843","CargaPrueba","LOAD-20260325230729-843","Autor Prueba 843","autor843@example.org","0000-0001-0000-0843"
"Articulo de carga 844","10.5555/load.20260325230729.844","2024","Revista de Pruebas 34","1234-5634","5","1","https://example.org/articles/844","CargaPrueba","LOAD-20260325230729-844","Autor Prueba 844","autor844@example.org","0000-0001-0000-0844"
"Articulo de carga 845","10.5555/load.20260325230729.845","2024","Revista de Pruebas 34","1234-5635","6","2","https://example.org/articles/845","CargaPrueba","LOAD-20260325230729-845","Autor Prueba 845","autor845@example.org","0000-0001-0000-0845"
"Articulo de carga 846","10.5555/load.20260325230729.846","2024","Revista de Pruebas 34","1234-5636","7","3","https://example.org/articles/846","CargaPrueba","LOAD-20260325230729-846","Autor Prueba 846","autor846@example.org","0000-0001-0000-0846"
"Articulo de carga 847","10.5555/load.20260325230729.847","2024","Revista de Pruebas 34","1234-5637","8","4","https://example.org/articles/847","CargaPrueba","LOAD-20260325230729-847","Autor Prueba 847","autor847@example.org","0000-0001-0000-0847"
"Articulo de carga 848","10.5555/load.20260325230729.848","2024","Revista de Pruebas 34","1234-5638","9","1","https://example.org/articles/848","CargaPrueba","LOAD-20260325230729-848","Autor Prueba 848","autor848@example.org","0000-0001-0000-0848"
"Articulo de carga 849","10.5555/load.20260325230729.849","2024","Revista de Pruebas 34","1234-5639","10","2","https://example.org/articles/849","CargaPrueba","LOAD-20260325230729-849","Autor Prueba 849","autor849@example.org","0000-0001-0000-0849"
"","10.5555/load.20260325230729.850","AÑO_INVALIDO","Revista de Pruebas 34","1234-5640","11","3","https://example.org/articles/850","CargaPrueba","LOAD-20260325230729-850","","autor850@example.org","0000-0001-0000-0850"
"Articulo de carga 851","10.5555/load.20260325230729.851","2024","Revista de Pruebas 35","1234-5641","12","4","https://example.org/articles/851","CargaPrueba","LOAD-20260325230729-851","Autor Prueba 851","autor851@example.org","0000-0001-0000-0851"
"Articulo de carga 852","10.5555/load.20260325230729.852","2024","Revista de Pruebas 35","1234-5642","1","1","https://example.org/articles/852","CargaPrueba","LOAD-20260325230729-852","Autor Prueba 852","autor852@example.org","0000-0001-0000-0852"
"Articulo de carga 853","10.5555/load.20260325230729.853","2024","Revista de Pruebas 35","1234-5643","2","2","https://example.org/articles/853","CargaPrueba","LOAD-20260325230729-853","Autor Prueba 853","autor853@example.org","0000-0001-0000-0853"
"Articulo de carga 854","10.5555/load.20260325230729.854","2024","Revista de Pruebas 35","1234-5644","3","3","https://example.org/articles/854","CargaPrueba","LOAD-20260325230729-854","Autor Prueba 854","autor854@example.org","0000-0001-0000-0854"
"Articulo de carga 855","10.5555/load.20260325230729.855","2024","Revista de Pruebas 35","1234-5645","4","4","https://example.org/articles/855","CargaPrueba","LOAD-20260325230729-855","Autor Prueba 855","autor855@example.org","0000-0001-0000-0855"
"Articulo de carga 856","10.5555/load.20260325230729.856","2024","Revista de Pruebas 35","1234-5646","5","1","https://example.org/articles/856","CargaPrueba","LOAD-20260325230729-856","Autor Prueba 856","autor856@example.org","0000-0001-0000-0856"
"Articulo de carga 857","10.5555/load.20260325230729.857","2024","Revista de Pruebas 35","1234-5647","6","2","https://example.org/articles/857","CargaPrueba","LOAD-20260325230729-857","Autor Prueba 857","autor857@example.org","0000-0001-0000-0857"
"Articulo de carga 858","10.5555/load.20260325230729.858","2024","Revista de Pruebas 35","1234-5648","7","3","https://example.org/articles/858","CargaPrueba","LOAD-20260325230729-858","Autor Prueba 858","autor858@example.org","0000-0001-0000-0858"
"Articulo de carga 859","10.5555/load.20260325230729.859","2024","Revista de Pruebas 35","1234-5649","8","4","https://example.org/articles/859","CargaPrueba","LOAD-20260325230729-859","Autor Prueba 859","autor859@example.org","0000-0001-0000-0859"
"Articulo de carga 860","10.5555/load.20260325230729.860","2024","Revista de Pruebas 35","1234-5650","9","1","https://example.org/articles/860","CargaPrueba","LOAD-20260325230729-860","Autor Prueba 860","autor860@example.org","0000-0001-0000-0860"
"Articulo de carga 861","10.5555/load.20260325230729.861","2024","Revista de Pruebas 35","1234-5651","10","2","https://example.org/articles/861","CargaPrueba","LOAD-20260325230729-861","Autor Prueba 861","autor861@example.org","0000-0001-0000-0861"
"Articulo de carga 862","10.5555/load.20260325230729.862","2024","Revista de Pruebas 35","1234-5652","11","3","https://example.org/articles/862","CargaPrueba","LOAD-20260325230729-862","Autor Prueba 862","autor862@example.org","0000-0001-0000-0862"
"Articulo de carga 863","10.5555/load.20260325230729.863","2024","Revista de Pruebas 35","1234-5653","12","4","https://example.org/articles/863","CargaPrueba","LOAD-20260325230729-863","Autor Prueba 863","autor863@example.org","0000-0001-0000-0863"
"Articulo de carga 864","10.5555/load.20260325230729.864","2024","Revista de Pruebas 35","1234-5654","1","1","https://example.org/articles/864","CargaPrueba","LOAD-20260325230729-864","Autor Prueba 864","autor864@example.org","0000-0001-0000-0864"
"Articulo de carga 865","10.5555/load.20260325230729.865","2024","Revista de Pruebas 35","1234-5655","2","2","https://example.org/articles/865","CargaPrueba","LOAD-20260325230729-865","Autor Prueba 865","autor865@example.org","0000-0001-0000-0865"
"Articulo de carga 866","10.5555/load.20260325230729.866","2024","Revista de Pruebas 35","1234-5656","3","3","https://example.org/articles/866","CargaPrueba","LOAD-20260325230729-866","Autor Prueba 866","autor866@example.org","0000-0001-0000-0866"
"Articulo de carga 867","10.5555/load.20260325230729.867","2024","Revista de Pruebas 35","1234-5657","4","4","https://example.org/articles/867","CargaPrueba","LOAD-20260325230729-867","Autor Prueba 867","autor867@example.org","0000-0001-0000-0867"
"Articulo de carga 868","10.5555/load.20260325230729.868","2024","Revista de Pruebas 35","1234-5658","5","1","https://example.org/articles/868","CargaPrueba","LOAD-20260325230729-868","Autor Prueba 868","autor868@example.org","0000-0001-0000-0868"
"Articulo de carga 869","10.5555/load.20260325230729.869","2024","Revista de Pruebas 35","1234-5659","6","2","https://example.org/articles/869","CargaPrueba","LOAD-20260325230729-869","Autor Prueba 869","autor869@example.org","0000-0001-0000-0869"
"Articulo de carga 870","10.5555/load.20260325230729.870","2024","Revista de Pruebas 35","1234-5660","7","3","https://example.org/articles/870","CargaPrueba","LOAD-20260325230729-870","Autor Prueba 870","autor870@example.org","0000-0001-0000-0870"
"Articulo de carga 871","10.5555/load.20260325230729.871","2024","Revista de Pruebas 35","1234-5661","8","4","https://example.org/articles/871","CargaPrueba","LOAD-20260325230729-871","Autor Prueba 871","autor871@example.org","0000-0001-0000-0871"
"Articulo de carga 872","10.5555/load.20260325230729.872","2024","Revista de Pruebas 35","1234-5662","9","1","https://example.org/articles/872","CargaPrueba","LOAD-20260325230729-872","Autor Prueba 872","autor872@example.org","0000-0001-0000-0872"
"Articulo de carga 873","10.5555/load.20260325230729.873","2024","Revista de Pruebas 35","1234-5663","10","2","https://example.org/articles/873","CargaPrueba","LOAD-20260325230729-873","Autor Prueba 873","autor873@example.org","0000-0001-0000-0873"
"Articulo de carga 874","10.5555/load.20260325230729.874","2024","Revista de Pruebas 35","1234-5664","11","3","https://example.org/articles/874","CargaPrueba","LOAD-20260325230729-874","Autor Prueba 874","autor874@example.org","0000-0001-0000-0874"
"","10.5555/load.20260325230729.875","AÑO_INVALIDO","Revista de Pruebas 35","1234-5665","12","4","https://example.org/articles/875","CargaPrueba","LOAD-20260325230729-875","","autor875@example.org","0000-0001-0000-0875"
"Articulo de carga 876","10.5555/load.20260325230729.876","2024","Revista de Pruebas 36","1234-5666","1","1","https://example.org/articles/876","CargaPrueba","LOAD-20260325230729-876","Autor Prueba 876","autor876@example.org","0000-0001-0000-0876"
"Articulo de carga 877","10.5555/load.20260325230729.877","2024","Revista de Pruebas 36","1234-5667","2","2","https://example.org/articles/877","CargaPrueba","LOAD-20260325230729-877","Autor Prueba 877","autor877@example.org","0000-0001-0000-0877"
"Articulo de carga 878","10.5555/load.20260325230729.878","2024","Revista de Pruebas 36","1234-5668","3","3","https://example.org/articles/878","CargaPrueba","LOAD-20260325230729-878","Autor Prueba 878","autor878@example.org","0000-0001-0000-0878"
"Articulo de carga 879","10.5555/load.20260325230729.879","2024","Revista de Pruebas 36","1234-5669","4","4","https://example.org/articles/879","CargaPrueba","LOAD-20260325230729-879","Autor Prueba 879","autor879@example.org","0000-0001-0000-0879"
"Articulo de carga 880","10.5555/load.20260325230729.880","2024","Revista de Pruebas 36","1234-5670","5","1","https://example.org/articles/880","CargaPrueba","LOAD-20260325230729-880","Autor Prueba 880","autor880@example.org","0000-0001-0000-0880"
"Articulo de carga 881","10.5555/load.20260325230729.881","2024","Revista de Pruebas 36","1234-5671","6","2","https://example.org/articles/881","CargaPrueba","LOAD-20260325230729-881","Autor Prueba 881","autor881@example.org","0000-0001-0000-0881"
"Articulo de carga 882","10.5555/load.20260325230729.882","2024","Revista de Pruebas 36","1234-5672","7","3","https://example.org/articles/882","CargaPrueba","LOAD-20260325230729-882","Autor Prueba 882","autor882@example.org","0000-0001-0000-0882"
"Articulo de carga 883","10.5555/load.20260325230729.883","2024","Revista de Pruebas 36","1234-5673","8","4","https://example.org/articles/883","CargaPrueba","LOAD-20260325230729-883","Autor Prueba 883","autor883@example.org","0000-0001-0000-0883"
"Articulo de carga 884","10.5555/load.20260325230729.884","2024","Revista de Pruebas 36","1234-5674","9","1","https://example.org/articles/884","CargaPrueba","LOAD-20260325230729-884","Autor Prueba 884","autor884@example.org","0000-0001-0000-0884"
"Articulo de carga 885","10.5555/load.20260325230729.885","2024","Revista de Pruebas 36","1234-5675","10","2","https://example.org/articles/885","CargaPrueba","LOAD-20260325230729-885","Autor Prueba 885","autor885@example.org","0000-0001-0000-0885"
"Articulo de carga 886","10.5555/load.20260325230729.886","2024","Revista de Pruebas 36","1234-5676","11","3","https://example.org/articles/886","CargaPrueba","LOAD-20260325230729-886","Autor Prueba 886","autor886@example.org","0000-0001-0000-0886"
"Articulo de carga 887","10.5555/load.20260325230729.887","2024","Revista de Pruebas 36","1234-5677","12","4","https://example.org/articles/887","CargaPrueba","LOAD-20260325230729-887","Autor Prueba 887","autor887@example.org","0000-0001-0000-0887"
"Articulo de carga 888","10.5555/load.20260325230729.888","2024","Revista de Pruebas 36","1234-5678","1","1","https://example.org/articles/888","CargaPrueba","LOAD-20260325230729-888","Autor Prueba 888","autor888@example.org","0000-0001-0000-0888"
"Articulo de carga 889","10.5555/load.20260325230729.889","2024","Revista de Pruebas 36","1234-5679","2","2","https://example.org/articles/889","CargaPrueba","LOAD-20260325230729-889","Autor Prueba 889","autor889@example.org","0000-0001-0000-0889"
"Articulo de carga 890","10.5555/load.20260325230729.890","2024","Revista de Pruebas 36","1234-5680","3","3","https://example.org/articles/890","CargaPrueba","LOAD-20260325230729-890","Autor Prueba 890","autor890@example.org","0000-0001-0000-0890"
"Articulo de carga 891","10.5555/load.20260325230729.891","2024","Revista de Pruebas 36","1234-5681","4","4","https://example.org/articles/891","CargaPrueba","LOAD-20260325230729-891","Autor Prueba 891","autor891@example.org","0000-0001-0000-0891"
"Articulo de carga 892","10.5555/load.20260325230729.892","2024","Revista de Pruebas 36","1234-5682","5","1","https://example.org/articles/892","CargaPrueba","LOAD-20260325230729-892","Autor Prueba 892","autor892@example.org","0000-0001-0000-0892"
"Articulo de carga 893","10.5555/load.20260325230729.893","2024","Revista de Pruebas 36","1234-5683","6","2","https://example.org/articles/893","CargaPrueba","LOAD-20260325230729-893","Autor Prueba 893","autor893@example.org","0000-0001-0000-0893"
"Articulo de carga 894","10.5555/load.20260325230729.894","2024","Revista de Pruebas 36","1234-5684","7","3","https://example.org/articles/894","CargaPrueba","LOAD-20260325230729-894","Autor Prueba 894","autor894@example.org","0000-0001-0000-0894"
"Articulo de carga 895","10.5555/load.20260325230729.895","2024","Revista de Pruebas 36","1234-5685","8","4","https://example.org/articles/895","CargaPrueba","LOAD-20260325230729-895","Autor Prueba 895","autor895@example.org","0000-0001-0000-0895"
"Articulo de carga 896","10.5555/load.20260325230729.896","2024","Revista de Pruebas 36","1234-5686","9","1","https://example.org/articles/896","CargaPrueba","LOAD-20260325230729-896","Autor Prueba 896","autor896@example.org","0000-0001-0000-0896"
"Articulo de carga 897","10.5555/load.20260325230729.897","2024","Revista de Pruebas 36","1234-5687","10","2","https://example.org/articles/897","CargaPrueba","LOAD-20260325230729-897","Autor Prueba 897","autor897@example.org","0000-0001-0000-0897"
"Articulo de carga 898","10.5555/load.20260325230729.898","2024","Revista de Pruebas 36","1234-5688","11","3","https://example.org/articles/898","CargaPrueba","LOAD-20260325230729-898","Autor Prueba 898","autor898@example.org","0000-0001-0000-0898"
"Articulo de carga 899","10.5555/load.20260325230729.899","2024","Revista de Pruebas 36","1234-5689","12","4","https://example.org/articles/899","CargaPrueba","LOAD-20260325230729-899","Autor Prueba 899","autor899@example.org","0000-0001-0000-0899"
"","10.5555/load.20260325230729.900","AÑO_INVALIDO","Revista de Pruebas 36","1234-5600","1","1","https://example.org/articles/900","CargaPrueba","LOAD-20260325230729-900","","autor900@example.org","0000-0001-0000-0900"
"Articulo de carga 901","10.5555/load.20260325230729.901","2024","Revista de Pruebas 37","1234-5601","2","2","https://example.org/articles/901","CargaPrueba","LOAD-20260325230729-901","Autor Prueba 901","autor901@example.org","0000-0001-0000-0901"
"Articulo de carga 902","10.5555/load.20260325230729.902","2024","Revista de Pruebas 37","1234-5602","3","3","https://example.org/articles/902","CargaPrueba","LOAD-20260325230729-902","Autor Prueba 902","autor902@example.org","0000-0001-0000-0902"
"Articulo de carga 903","10.5555/load.20260325230729.903","2024","Revista de Pruebas 37","1234-5603","4","4","https://example.org/articles/903","CargaPrueba","LOAD-20260325230729-903","Autor Prueba 903","autor903@example.org","0000-0001-0000-0903"
"Articulo de carga 904","10.5555/load.20260325230729.904","2024","Revista de Pruebas 37","1234-5604","5","1","https://example.org/articles/904","CargaPrueba","LOAD-20260325230729-904","Autor Prueba 904","autor904@example.org","0000-0001-0000-0904"
"Articulo de carga 905","10.5555/load.20260325230729.905","2024","Revista de Pruebas 37","1234-5605","6","2","https://example.org/articles/905","CargaPrueba","LOAD-20260325230729-905","Autor Prueba 905","autor905@example.org","0000-0001-0000-0905"
"Articulo de carga 906","10.5555/load.20260325230729.906","2024","Revista de Pruebas 37","1234-5606","7","3","https://example.org/articles/906","CargaPrueba","LOAD-20260325230729-906","Autor Prueba 906","autor906@example.org","0000-0001-0000-0906"
"Articulo de carga 907","10.5555/load.20260325230729.907","2024","Revista de Pruebas 37","1234-5607","8","4","https://example.org/articles/907","CargaPrueba","LOAD-20260325230729-907","Autor Prueba 907","autor907@example.org","0000-0001-0000-0907"
"Articulo de carga 908","10.5555/load.20260325230729.908","2024","Revista de Pruebas 37","1234-5608","9","1","https://example.org/articles/908","CargaPrueba","LOAD-20260325230729-908","Autor Prueba 908","autor908@example.org","0000-0001-0000-0908"
"Articulo de carga 909","10.5555/load.20260325230729.909","2024","Revista de Pruebas 37","1234-5609","10","2","https://example.org/articles/909","CargaPrueba","LOAD-20260325230729-909","Autor Prueba 909","autor909@example.org","0000-0001-0000-0909"
"Articulo de carga 910","10.5555/load.20260325230729.910","2024","Revista de Pruebas 37","1234-5610","11","3","https://example.org/articles/910","CargaPrueba","LOAD-20260325230729-910","Autor Prueba 910","autor910@example.org","0000-0001-0000-0910"
"Articulo de carga 911","10.5555/load.20260325230729.911","2024","Revista de Pruebas 37","1234-5611","12","4","https://example.org/articles/911","CargaPrueba","LOAD-20260325230729-911","Autor Prueba 911","autor911@example.org","0000-0001-0000-0911"
"Articulo de carga 912","10.5555/load.20260325230729.912","2024","Revista de Pruebas 37","1234-5612","1","1","https://example.org/articles/912","CargaPrueba","LOAD-20260325230729-912","Autor Prueba 912","autor912@example.org","0000-0001-0000-0912"
"Articulo de carga 913","10.5555/load.20260325230729.913","2024","Revista de Pruebas 37","1234-5613","2","2","https://example.org/articles/913","CargaPrueba","LOAD-20260325230729-913","Autor Prueba 913","autor913@example.org","0000-0001-0000-0913"
"Articulo de carga 914","10.5555/load.20260325230729.914","2024","Revista de Pruebas 37","1234-5614","3","3","https://example.org/articles/914","CargaPrueba","LOAD-20260325230729-914","Autor Prueba 914","autor914@example.org","0000-0001-0000-0914"
"Articulo de carga 915","10.5555/load.20260325230729.915","2024","Revista de Pruebas 37","1234-5615","4","4","https://example.org/articles/915","CargaPrueba","LOAD-20260325230729-915","Autor Prueba 915","autor915@example.org","0000-0001-0000-0915"
"Articulo de carga 916","10.5555/load.20260325230729.916","2024","Revista de Pruebas 37","1234-5616","5","1","https://example.org/articles/916","CargaPrueba","LOAD-20260325230729-916","Autor Prueba 916","autor916@example.org","0000-0001-0000-0916"
"Articulo de carga 917","10.5555/load.20260325230729.917","2024","Revista de Pruebas 37","1234-5617","6","2","https://example.org/articles/917","CargaPrueba","LOAD-20260325230729-917","Autor Prueba 917","autor917@example.org","0000-0001-0000-0917"
"Articulo de carga 918","10.5555/load.20260325230729.918","2024","Revista de Pruebas 37","1234-5618","7","3","https://example.org/articles/918","CargaPrueba","LOAD-20260325230729-918","Autor Prueba 918","autor918@example.org","0000-0001-0000-0918"
"Articulo de carga 919","10.5555/load.20260325230729.919","2024","Revista de Pruebas 37","1234-5619","8","4","https://example.org/articles/919","CargaPrueba","LOAD-20260325230729-919","Autor Prueba 919","autor919@example.org","0000-0001-0000-0919"
"Articulo de carga 920","10.5555/load.20260325230729.920","2024","Revista de Pruebas 37","1234-5620","9","1","https://example.org/articles/920","CargaPrueba","LOAD-20260325230729-920","Autor Prueba 920","autor920@example.org","0000-0001-0000-0920"
"Articulo de carga 921","10.5555/load.20260325230729.921","2024","Revista de Pruebas 37","1234-5621","10","2","https://example.org/articles/921","CargaPrueba","LOAD-20260325230729-921","Autor Prueba 921","autor921@example.org","0000-0001-0000-0921"
"Articulo de carga 922","10.5555/load.20260325230729.922","2024","Revista de Pruebas 37","1234-5622","11","3","https://example.org/articles/922","CargaPrueba","LOAD-20260325230729-922","Autor Prueba 922","autor922@example.org","0000-0001-0000-0922"
"Articulo de carga 923","10.5555/load.20260325230729.923","2024","Revista de Pruebas 37","1234-5623","12","4","https://example.org/articles/923","CargaPrueba","LOAD-20260325230729-923","Autor Prueba 923","autor923@example.org","0000-0001-0000-0923"
"Articulo de carga 924","10.5555/load.20260325230729.924","2024","Revista de Pruebas 37","1234-5624","1","1","https://example.org/articles/924","CargaPrueba","LOAD-20260325230729-924","Autor Prueba 924","autor924@example.org","0000-0001-0000-0924"
"","10.5555/load.20260325230729.925","AÑO_INVALIDO","Revista de Pruebas 37","1234-5625","2","2","https://example.org/articles/925","CargaPrueba","LOAD-20260325230729-925","","autor925@example.org","0000-0001-0000-0925"
"Articulo de carga 926","10.5555/load.20260325230729.926","2024","Revista de Pruebas 38","1234-5626","3","3","https://example.org/articles/926","CargaPrueba","LOAD-20260325230729-926","Autor Prueba 926","autor926@example.org","0000-0001-0000-0926"
"Articulo de carga 927","10.5555/load.20260325230729.927","2024","Revista de Pruebas 38","1234-5627","4","4","https://example.org/articles/927","CargaPrueba","LOAD-20260325230729-927","Autor Prueba 927","autor927@example.org","0000-0001-0000-0927"
"Articulo de carga 928","10.5555/load.20260325230729.928","2024","Revista de Pruebas 38","1234-5628","5","1","https://example.org/articles/928","CargaPrueba","LOAD-20260325230729-928","Autor Prueba 928","autor928@example.org","0000-0001-0000-0928"
"Articulo de carga 929","10.5555/load.20260325230729.929","2024","Revista de Pruebas 38","1234-5629","6","2","https://example.org/articles/929","CargaPrueba","LOAD-20260325230729-929","Autor Prueba 929","autor929@example.org","0000-0001-0000-0929"
"Articulo de carga 930","10.5555/load.20260325230729.930","2024","Revista de Pruebas 38","1234-5630","7","3","https://example.org/articles/930","CargaPrueba","LOAD-20260325230729-930","Autor Prueba 930","autor930@example.org","0000-0001-0000-0930"
"Articulo de carga 931","10.5555/load.20260325230729.931","2024","Revista de Pruebas 38","1234-5631","8","4","https://example.org/articles/931","CargaPrueba","LOAD-20260325230729-931","Autor Prueba 931","autor931@example.org","0000-0001-0000-0931"
"Articulo de carga 932","10.5555/load.20260325230729.932","2024","Revista de Pruebas 38","1234-5632","9","1","https://example.org/articles/932","CargaPrueba","LOAD-20260325230729-932","Autor Prueba 932","autor932@example.org","0000-0001-0000-0932"
"Articulo de carga 933","10.5555/load.20260325230729.933","2024","Revista de Pruebas 38","1234-5633","10","2","https://example.org/articles/933","CargaPrueba","LOAD-20260325230729-933","Autor Prueba 933","autor933@example.org","0000-0001-0000-0933"
"Articulo de carga 934","10.5555/load.20260325230729.934","2024","Revista de Pruebas 38","1234-5634","11","3","https://example.org/articles/934","CargaPrueba","LOAD-20260325230729-934","Autor Prueba 934","autor934@example.org","0000-0001-0000-0934"
"Articulo de carga 935","10.5555/load.20260325230729.935","2024","Revista de Pruebas 38","1234-5635","12","4","https://example.org/articles/935","CargaPrueba","LOAD-20260325230729-935","Autor Prueba 935","autor935@example.org","0000-0001-0000-0935"
"Articulo de carga 936","10.5555/load.20260325230729.936","2024","Revista de Pruebas 38","1234-5636","1","1","https://example.org/articles/936","CargaPrueba","LOAD-20260325230729-936","Autor Prueba 936","autor936@example.org","0000-0001-0000-0936"
"Articulo de carga 937","10.5555/load.20260325230729.937","2024","Revista de Pruebas 38","1234-5637","2","2","https://example.org/articles/937","CargaPrueba","LOAD-20260325230729-937","Autor Prueba 937","autor937@example.org","0000-0001-0000-0937"
